wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SX185_rif.wav,105926, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FRNG0/SX275_rif.wav,110432, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SX224_rif.wav,60870, how good is your endurance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SI2024_rif.wav,102444, they don't go for bulllike muscle as a rule
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SI1394_rif.wav,98554, the ramifications of the issue are enormous
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SI764_rif.wav,196448, trim excess clay from around lip of mold and set aside while assembling lid
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SX404_rif.wav,106746, barb burned paper and leaves in a big bonfire
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SX44_rif.wav,85856, basketball can be an entertaining sport
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SA1_rif.wav,121286, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SX134_rif.wav,128250, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SA2_rif.wav,104902, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MPLB0/SX314_rif.wav,125792, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SX199_rif.wav,109612, young children should avoid exposure to contagious diseases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SI894_rif.wav,124972, new ideas for improving nutrition came with the study of soil treatment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SX379_rif.wav,79916, pam gives driving lessons on thursdays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SI739_rif.wav,97734, keep the desserts simple fruit does nicely
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SI1369_rif.wav,82988, he admitted his behavior and defended it
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SX19_rif.wav,82374, aluminum silverware can often be flimsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SA1_rif.wav,99578, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SX109_rif.wav,81350, she slipped and sprained her ankle on the steep slope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SX289_rif.wav,100806, weatherproof galoshes are very useful in seattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FLKD0/SA2_rif.wav,96916, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SX20_rif.wav,79098, she wore warm fleecy woolen overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SX200_rif.wav,73364, ralph controlled the stopwatch from the bleachers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SI1910_rif.wav,66400, he lived and breathed for the mining company
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SI1030_rif.wav,48172, bring me the firecrackers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SX380_rif.wav,62100, why charge money for such garbage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SX110_rif.wav,80532, the best way to learn is to solve extra problems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SA1_rif.wav,92204, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SX290_rif.wav,104698, this brochure is particularly informative for a prospective buyer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SI1280_rif.wav,103674, the shelter shown would provide almost absolute fallout protection
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FREW0/SA2_rif.wav,72954, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SX191_rif.wav,87494, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SI1114_rif.wav,40800, why should this be so
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SX371_rif.wav,93434, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SX11_rif.wav,63738, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SX101_rif.wav,118214, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SA1_rif.wav,101420, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SI2081_rif.wav,131322, all the while she sat there her sinewy arms swirled before her chest
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SI821_rif.wav,118420, the target chart quickly and briefly tells you which additives do what
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SA2_rif.wav,75002, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MJRF0/SX281_rif.wav,102036, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SX278_rif.wav,123540, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SX188_rif.wav,108794, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SX98_rif.wav,59642, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SI1088_rif.wav,97940, one wonders about its applicability to people
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SX368_rif.wav,151802, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SI1718_rif.wav,54112, do you know what they think of me
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SA1_rif.wav,127840, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SA2_rif.wav,97940, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SI458_rif.wav,112480, this is not a program of socialized medicine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FCRH0/SX8_rif.wav,88314, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SX373_rif.wav,89748, a boring novel is a superb sleeping pill
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SI1363_rif.wav,159584, some of these speculations may have some merit others are somewhat ambiguous
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SI733_rif.wav,139104, do avoid puncturing or cutting into meats test them
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SX193_rif.wav,111660, why buy oil when you always use mine
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SI1993_rif.wav,79508, should she wake him
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SX283_rif.wav,122310, planned parenthood organizations promote birth control
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SA1_rif.wav,115962, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SA2_rif.wav,102444, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SX13_rif.wav,87494, swing your arm as high as you can
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MLLL0/SX103_rif.wav,75002, call an ambulance for medical assistance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SX199_rif.wav,120876, young children should avoid exposure to contagious diseases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SI1279_rif.wav,58208, bricks are an alternative
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SI649_rif.wav,147500, it suffers from a lack of unity of purpose and respect for heroic leadership
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SX379_rif.wav,85652, pam gives driving lessons on thursdays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SI1909_rif.wav,89338, fat showed in loose rolls beneath the shirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SX19_rif.wav,87084, aluminum silverware can often be flimsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SA1_rif.wav,110228, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SX109_rif.wav,97530, she slipped and sprained her ankle on the steep slope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SX289_rif.wav,93434, weatherproof galoshes are very useful in seattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FADG0/SA2_rif.wav,84218, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SI1721_rif.wav,53088, come home right away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SX191_rif.wav,99988, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SI461_rif.wav,106336, day after day some new episode is reported
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SI1091_rif.wav,154054, solar activities could presumably bring long periods of flood or drought
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SX371_rif.wav,121286, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SX11_rif.wav,68244, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SX101_rif.wav,121696, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SA1_rif.wav,110636, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SA2_rif.wav,91386, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MKCL0/SX281_rif.wav,113094, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SI1811_rif.wav,95072, presently his water brother said breathlessly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SI1181_rif.wav,140948, properly used the present book is an excellent instrument of enlightenment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SX191_rif.wav,104492, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SX371_rif.wav,115756, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SX11_rif.wav,70496, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SX101_rif.wav,144634, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SA1_rif.wav,116166, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SI551_rif.wav,105312, is the mother of an autistic child at fault
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SA2_rif.wav,99168, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FJMG0/SX281_rif.wav,124768, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SI503_rif.wav,61690, very austere yet racy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SX413_rif.wav,104698, daphne's swedish needlepoint scarf matched her skirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SX143_rif.wav,98554, the sound of jennifer's bugle scared the antelope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SX53_rif.wav,89952, even a simple vocabulary contains symbols
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SI1133_rif.wav,98144, it can project longrange goals for itself
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SX233_rif.wav,81350, highway and freeway mean the same thing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SI2064_rif.wav,171462, he was gifted with animal magnetism and a potent allure for women of any race
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SA1_rif.wav,117600, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SX323_rif.wav,89952, the fog prevented them from arriving on time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MTEB0/SA2_rif.wav,87904, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SX190_rif.wav,71316, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SI1180_rif.wav,147910, what factors condition the degree of realization at various times and places
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SI1810_rif.wav,47354, that'll be plenty to eat by
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SX370_rif.wav,90976, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SI550_rif.wav,114324, you certainly can't expect the infield to do any better than it did last year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SX100_rif.wav,78278, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SA1_rif.wav,110432, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SX10_rif.wav,74796, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SX280_rif.wav,56774, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FMCM0/SA2_rif.wav,71724, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SX278_rif.wav,104698, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SX188_rif.wav,69676, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SX98_rif.wav,55136, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SI2258_rif.wav,48788, you were in a hurry weren't you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SX368_rif.wav,104492, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SI1628_rif.wav,93434, this is my hen ledger he informed him in an absorbed way
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SI998_rif.wav,48992, yet they thrived on it
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SA1_rif.wav,92000, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SA2_rif.wav,70496, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDLS0/SX8_rif.wav,67014, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SX203_rif.wav,79508, the causeway ended abruptly at the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SX23_rif.wav,79916, those musicians harmonize marvelously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SI1643_rif.wav,80532, nurses' training here doesn't cost anything
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SX293_rif.wav,96916, please take this dirty table cloth to the cleaners for me
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SI1013_rif.wav,148320, cereal grains have been used for centuries to prepare fermented beverages
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SI2273_rif.wav,59232, it all seemed rather hopeless
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SA1_rif.wav,97120, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SX383_rif.wav,78688, the carpet cleaners shampooed our oriental rug
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SA2_rif.wav,88314, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/MDRM0/SX113_rif.wav,86060, a muscular abdomen is good for your back
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SX318_rif.wav,80122, please dig my potatoes up before frost
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SX138_rif.wav,95276, the clumsy customer spilled some expensive perfume
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SX48_rif.wav,84012, grandmother outgrew her upbringing in petticoats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SI1502_rif.wav,125996, it was not exactly panic they gave way to but they could not just sit there
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SI1218_rif.wav,82374, poets moreover dwell on human passions
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SX408_rif.wav,80122, i'd ride the subway but i haven't enough change
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SA1_rif.wav,93228, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SI1848_rif.wav,86880, we can die too we can die like real people
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SA2_rif.wav,81964, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FDMS0/SX228_rif.wav,79508, the viewpoint overlooked the ocean
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SX4_rif.wav,106132, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SI1653_rif.wav,53702, he spoke soothingly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SI1714_rif.wav,105926, here's where luck would normally step in
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SX364_rif.wav,202592, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SI1084_rif.wav,183956, the theme may be the formation of a shape from which other shapes evolve
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SA1_rif.wav,135622, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SX184_rif.wav,117396, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SX274_rif.wav,108180, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SX94_rif.wav,108384, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FEDW0/SA2_rif.wav,111866, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SX99_rif.wav,104084, medieval society was based on hierarchies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR4/FGJD0/SX279_rif.wav,123948, alice's ability to work without supervision is noteworthy
